,actual,predicted,residual,dataset
1996-06-30,92.4,90.89504973322849,1.504950266771516,train
1996-07-31,94.7,92.76930898759367,1.930691012406328,train
1996-08-31,95.3,94.38138948717065,0.9186105128293462,train
1996-09-30,94.7,95.05061359313962,-0.35061359313961304,train
1996-10-31,96.5,94.45274442823772,2.0472555717622782,train
1996-11-30,99.2,95.67802023822733,3.52197976177267,train
1996-12-31,96.9,97.79559372139167,-0.8955937213916627,train
1997-01-31,97.4,96.75352075630565,0.6464792436943583,train
1997-02-28,99.7,97.88277063906207,1.8172293609379295,train
1997-03-31,100.0,100.26927238183983,-0.2692723818398264,train
1997-04-30,101.4,99.73575832479273,1.664241675207279,train
1997-05-31,103.2,101.22678772402215,1.9732122759778576,train
1997-06-30,104.5,102.09031924869542,2.4096807513045775,train
1997-07-31,107.1,103.65668098290506,3.443319017094936,train
1997-08-31,104.4,105.72159992842651,-1.321599928426508,train
1997-09-30,106.0,104.34629443375731,1.6537055662426923,train
1997-10-31,105.6,104.6634915950986,0.9365084049013888,train
1997-11-30,107.2,103.41700764611137,3.7829923538886305,train
1997-12-31,102.1,106.21175303898904,-4.11175303898905,train
1998-01-31,106.6,101.10635140849087,5.493648591509128,train
1998-02-28,110.4,105.85849085028953,4.541509149710478,train
1998-03-31,106.5,109.18142091782757,-2.681420917827566,train
1998-04-30,108.7,105.85192750358458,2.8480724964154263,train
1998-05-31,106.5,107.57897767581976,-1.0789776758197576,train
1998-06-30,105.6,104.67745842742815,0.9225415725718449,train
1998-07-31,105.2,105.06326319360244,0.1367368063975647,train
1998-08-31,104.4,102.85113192384678,1.5488680761532265,train
1998-09-30,100.9,99.51701531671033,1.3829846832896777,train
1998-10-31,97.4,98.83742040744562,-1.4374204074456145,train
1998-11-30,102.7,98.95493657014062,3.7450634298593855,train
1998-12-31,100.5,102.36451937887205,-1.8645193788720462,train
1999-01-31,103.9,100.25197405154854,3.648025948451462,train
1999-02-28,108.1,104.03601065143998,4.063989348560014,train
1999-03-31,105.7,106.74302605848634,-1.0430260584863333,train
1999-04-30,104.6,103.81404127939028,0.7859587206097132,train
1999-05-31,106.8,104.01816484912011,2.7818351508798855,train
1999-06-30,107.3,106.21745408553623,1.0825459144637648,train
1999-07-31,106.0,105.37557206358396,0.6244279364160406,train
1999-08-31,104.5,106.0245235567275,-1.5245235567275017,train
1999-09-30,107.2,104.08224131979935,3.1177586802006516,train
1999-10-31,103.2,106.77906400393445,-3.579064003934448,train
1999-11-30,107.2,104.68461272746296,2.5153872725370405,train
1999-12-31,105.4,106.73687943477825,-1.3368794347782398,train
2000-01-31,112.0,105.04324320511621,6.956756794883788,train
2000-02-29,111.3,109.05144099044975,2.248559009550249,train
2000-03-31,107.1,107.8201803602958,-0.7201803602957995,train
2000-04-30,109.2,104.91403085732055,4.285969142679448,train
2000-05-31,110.7,107.02522530146938,3.6747746985306264,train
2000-06-30,106.4,107.07224052052885,-0.6722405205288453,train
2000-07-31,108.3,105.36487489396806,2.9351251060319328,train
2000-08-31,107.3,107.65505380077278,-0.3550538007727795,train
2000-09-30,106.8,105.82117601369575,0.9788239863042492,train
2000-10-31,105.8,104.46814048303324,1.3318595169667589,train
2000-11-30,107.6,101.32181850707464,6.278181492925356,train
2000-12-31,98.4,102.75520568087869,-4.355205680878683,train
2001-01-31,94.7,97.31170624892393,-2.611706248923923,train
2001-02-28,90.6,94.89209082103318,-4.2920908210331845,train
2001-03-31,91.5,91.85436488752993,-0.35436488752992545,train
2001-04-30,88.4,92.87941906804832,-4.4794190680483155,train
2001-05-31,92.0,91.6064754012666,0.39352459873340706,train
2001-06-30,92.6,93.03719153516123,-0.437191535161233,train
2001-07-31,92.4,93.41901486733813,-1.0190148673381287,train
2001-08-31,91.5,93.4614413133255,-1.9614413133254942,train
2001-09-30,81.8,85.4488910081173,-3.648891008117303,train
2001-10-31,82.7,80.0233669127063,2.676633087293709,train
2001-11-30,83.9,86.70695107095,-2.8069510709499923,train
2001-12-31,88.8,89.13903837639396,-0.3390383763939582,train
2002-01-31,93.0,91.19848581806517,1.8015141819348344,train
2002-02-28,90.7,94.58723042218062,-3.8872304221806218,train
2002-03-31,95.7,91.72136601493897,3.9786339850610375,train
2002-04-30,93.0,94.95536190275844,-1.9553619027584404,train
2002-05-31,96.9,92.48092826282873,4.419071737171279,train
2002-06-30,92.4,95.68110782113126,-3.2811078211312577,train
2002-07-31,88.1,90.50614858289316,-2.4061485828931666,train
2002-08-31,87.6,87.68553689612222,-0.08553689612222115,train
2002-09-30,86.1,87.7519257381455,-1.6519257381455077,train
2002-10-31,80.6,87.28299663361284,-6.682996633612845,train
2002-11-30,84.2,84.21086591557594,-0.010865915575934082,train
2002-12-31,86.7,85.20734600274349,1.492653997256511,train
2003-01-31,82.4,85.55270920097723,-3.1527092009772275,train
2003-02-28,79.9,80.58118687950274,-0.6811868795027323,train
2003-03-31,77.6,77.92010107516437,-0.3201010751643736,train
2003-04-30,86.0,80.11037355154674,5.889626448453257,train
2003-05-31,92.1,86.79500641719362,5.304993582806375,train
2003-06-30,89.7,93.11558224440292,-3.4155822444029127,train
2003-07-31,90.9,91.92649842289111,-1.026498422891109,train
2003-08-31,89.3,91.04867378065137,-1.748673780651373,train
2003-09-30,87.7,89.52002284804351,-1.8200228480435072,train
2003-10-31,89.6,90.93430444023966,-1.3343044402396629,train
2003-11-30,93.7,93.2493594989251,0.4506405010749006,train
2003-12-31,92.6,95.1348650887471,-2.534865088747111,train
2004-01-31,103.8,92.71700873246029,11.082991267539711,train
2004-02-29,94.4,100.49855198739516,-6.098551987395155,train
2004-03-31,95.8,94.8054449137815,0.9945550862184973,train
2004-04-30,94.2,96.23902178226898,-2.039021782268975,train
2004-05-31,90.2,93.74296564626236,-3.5429656462623598,train
2004-06-30,95.6,90.44079389382992,5.159206106170075,train
2004-07-31,96.7,96.7938506682858,-0.09385066828579625,train
2004-08-31,95.9,96.779956650942,-0.8799566509419918,train
2004-09-30,94.2,96.10026191013762,-1.9002619101376155,train
2004-10-31,91.7,93.19956082874673,-1.4995608287467235,train
2004-11-30,92.8,92.49775416882363,0.3022458311763643,train
2004-12-31,97.1,95.29519224253278,1.8048077574672163,train
2005-01-31,95.5,97.56259173764438,-2.0625917376443823,train
2005-02-28,94.1,96.79714436039714,-2.6971443603971466,train
2005-03-31,92.6,94.42035011065245,-1.8203501106524556,train
2005-04-30,87.7,90.93508714971017,-3.235087149710168,train
2005-05-31,86.9,88.70501713123431,-1.8050171312343082,train
2005-06-30,96.0,90.80439848890808,5.1956015110919225,train
2005-07-31,96.5,96.42816541808689,0.07183458191310876,train
2005-08-31,89.1,95.39111623819966,-6.291116238199663,train
2005-09-30,76.9,86.4504361797128,-9.55043617971279,train
2005-10-31,74.2,79.43247493789345,-5.232474937893443,train
2005-11-30,81.6,79.94352220350156,1.6564777964984359,train
2005-12-31,91.5,85.40461191905817,6.095388080941831,train
2006-01-31,91.2,92.86875395420356,-1.6687539542035523,train
2006-02-28,86.7,91.77507601177567,-5.075076011775664,train
2006-03-31,88.9,88.35387226938843,0.5461277306115733,train
2006-04-30,87.4,88.60364555807517,-1.2036455580751664,train
2006-05-31,79.1,87.01675452119002,-7.916754521190029,train
2006-06-30,84.9,82.29030415625019,2.6096958437498188,train
2006-07-31,84.7,85.42291680705691,-0.7229168070569045,train
2006-08-31,82.0,85.34292165124313,-3.342921651243131,train
2006-09-30,85.4,85.86111050677293,-0.46111050677292553,train
2006-10-31,93.6,87.6222310009469,5.977768999053097,train
2006-11-30,92.1,93.06576911770581,-0.9657691177058183,train
2006-12-31,91.7,93.75641896627326,-2.056418966273256,train
2007-01-31,96.9,92.74729966546336,4.152700334536647,train
2007-02-28,91.3,96.22968712835372,-4.92968712835372,train
2007-03-31,88.4,91.35597148456118,-2.955971484561175,train
2007-04-30,87.1,90.87579804836442,-3.775798048364422,train
2007-05-31,88.3,89.94257753743605,-1.642577537436054,train
2007-06-30,85.3,89.763798350531,-4.4637983505310075,train
2007-07-31,90.4,87.51705300737173,2.882946992628277,train
2007-08-31,83.4,88.43213916252354,-5.032139162523535,train
2007-09-30,83.4,84.59348506416065,-1.1934850641606403,train
2007-10-31,80.9,84.53627964894443,-3.6362796489444236,train
2007-11-30,76.1,80.16536243629488,-4.06536243629489,train
2007-12-31,75.5,76.4600892477916,-0.9600892477916005,train
2008-01-31,78.4,72.89736743910504,5.502632560894966,train
2008-02-29,70.8,76.9884393456888,-6.188439345688806,train
2008-03-31,69.5,71.11879112291321,-1.6187911229132084,train
2008-04-30,62.6,71.5378965695504,-8.937896569550396,train
2008-05-31,59.8,65.78986382639717,-5.989863826397169,train
2008-06-30,56.4,60.32082165936259,-3.920821659362595,train
2008-07-31,61.2,57.215435140558185,3.984564859441818,train
2008-08-31,63.0,63.92944414923691,-0.9294441492369074,train
2008-09-30,70.3,64.96305023441627,5.336949765583725,train
2008-10-31,57.6,60.6265858948084,-3.026585894808399,train
2008-11-30,55.3,50.49283535924973,4.8071646407502655,train
2008-12-31,60.1,53.44890753306713,6.651092466932873,train
2009-01-31,61.2,63.294345011860585,-2.0943450118605824,train
2009-02-28,56.3,61.952421918387174,-5.6524219183871764,train
2009-03-31,57.3,60.52904743041996,-3.2290474304199606,train
2009-04-30,65.1,63.036586827352465,2.063413172647529,train
2009-05-31,68.7,68.05795598680785,0.6420440131921481,train
2009-06-30,70.8,69.46300773882473,1.3369922611752685,train
2009-07-31,66.0,70.61273727729431,-4.612737277294315,train
2009-08-31,65.7,69.52993217903672,-3.8299321790367173,train
2009-09-30,73.5,69.43217146611045,4.0678285338895535,train
2009-10-31,70.6,76.41512237385022,-5.81512237385023,train
2009-11-30,67.4,73.14195001272135,-5.741950012721347,train
2009-12-31,72.5,71.09654427547112,1.4034557245288823,train
2010-01-31,74.4,74.18803641323315,0.21196358676685634,train
2010-02-28,73.6,74.59209920684084,-0.9920992068408481,train
2010-03-31,73.6,77.00020115230386,-3.4002011523038647,train
2010-04-30,72.2,77.32364446782013,-5.123644467820128,train
2010-05-31,73.6,73.44731400799996,0.15268599200003052,train
2010-06-30,76.0,74.68492424805012,1.3150757519498768,train
2010-07-31,67.8,74.85479492914824,-7.054794929148244,train
2010-08-31,68.9,69.28230086484761,-0.3823008648476076,train
2010-09-30,68.2,69.09769647408882,-0.8976964740888178,train
2010-10-31,67.7,67.55764511184383,0.14235488815617714,train
2010-11-30,71.6,68.67531989063038,2.9246801093696178,train
2010-12-31,74.5,72.11821995191504,2.3817800480849627,train
2011-01-31,74.2,73.338452478498,0.8615475215020041,train
2011-02-28,77.5,74.22014692916098,3.2798530708390246,train
2011-03-31,67.5,73.41829907817016,-5.918299078170165,train
2011-04-30,69.8,66.6433213200723,3.156678679927694,train
2011-05-31,74.3,69.28480673952487,5.0151932604751295,train
2011-06-30,71.5,72.17445278686967,-0.674452786869665,train
2011-07-31,63.7,69.17582546747276,-5.4758254674727596,train
2011-08-31,55.8,60.03991260385313,-4.239912603853135,train
2011-09-30,59.5,55.35744094328826,4.14255905671174,train
2011-10-31,60.8,62.35178541011776,-1.5517854101177662,train
2011-11-30,63.7,64.3775242451441,-0.6775242451440988,train
2011-12-31,69.9,64.29023013160634,5.60976986839367,train
2012-01-31,75.0,69.47247324000344,5.527526759996562,train
2012-02-29,75.3,73.45357724337735,1.846422756622644,train
2012-03-31,76.2,74.28969422582614,1.9103057741738638,train
2012-04-30,76.4,74.31771090308696,2.082289096913044,train
2012-05-31,79.3,74.65213270812241,4.6478672918775885,train
2012-06-30,73.2,75.28640916851761,-2.086409168517605,train
2012-07-31,72.3,72.93347393093093,-0.6334739309309327,train
2012-08-31,74.3,72.39967719376392,1.9003228062360762,train
2012-09-30,78.3,73.2201404407866,5.0798595592134035,train
2012-10-31,82.6,75.98157077815725,6.618429221842746,train
2012-11-30,82.7,78.49233092716702,4.207669072832985,train
2012-12-31,72.9,79.08456221820009,-6.184562218200085,train
2013-01-31,73.8,71.7552193785127,2.0447806214872912,train
2013-02-28,77.6,72.85048440877802,4.749515591221979,train
2013-03-31,78.6,77.16545347491744,1.4345465250825526,train
2013-04-30,76.4,79.880100527762,-3.4801005277619907,train
2013-05-31,84.5,79.59193811956003,4.908061880439973,train
2013-06-30,84.1,82.89951988497022,1.2004801150297766,train
2013-07-31,85.1,83.17468595374396,1.9253140462560339,train
2013-08-31,82.1,84.31084324518292,-2.2108432451829287,train
2013-09-30,77.5,81.95959698638633,-4.45959698638633,train
2013-10-31,73.2,75.95462128484007,-2.75462128484007,train
2013-11-30,75.1,77.76724409805779,-2.667244098057793,train
2013-12-31,82.5,78.15982955441342,4.34017044558658,train
2014-01-31,81.2,83.17092420056352,-1.9709242005635161,train
2014-02-28,81.6,82.14940030462692,-0.5494003046269285,train
2014-03-31,80.0,83.43970614272072,-3.4397061427207234,train
2014-04-30,84.1,81.43305659643947,2.6669434035605235,train
2014-05-31,81.9,83.92947934121815,-2.029479341218149,train
2014-06-30,82.5,84.07897953628179,-1.5789795362817927,train
2014-07-31,81.8,83.5277419664262,-1.7277419664262084,train
2014-08-31,82.5,83.49408894397294,-0.9940889439729403,train
2014-09-30,84.6,84.55521320902066,0.04478679097933025,train
2014-10-31,86.9,85.66726396421565,1.232736035784356,train
2014-11-30,88.8,87.96505105322682,0.8349489467731814,train
2014-12-31,93.6,87.78034076841169,5.819659231588304,train
2015-01-31,98.1,90.17263761850468,7.927362381495314,train
2015-02-28,95.4,95.92070152647992,-0.5207015264799111,train
2015-03-31,93.0,94.15277029694107,-1.1527702969410711,train
2015-04-30,95.9,92.5957851594347,3.304214840565308,train
2015-05-31,90.7,95.04571314289146,-4.345713142891455,train
2015-06-30,96.1,90.86532555286973,5.23467444713026,train
2015-07-31,93.1,94.78660905533422,-1.6866090553342303,train
2015-08-31,91.9,92.54138057900695,-0.6413805790069489,train
2015-09-30,87.2,90.9077152226944,-3.7077152226944037,train
2015-10-31,90.0,89.63565045748962,0.3643495425103822,train
2015-11-30,91.3,91.80095907725958,-0.50095907725958,train
2015-12-31,92.6,92.47334165791352,0.12665834208647198,train
2016-01-31,92.0,92.29897722339774,-0.2989772233977419,train
2016-02-29,91.7,92.05668256861354,-0.356682568613536,train
2016-03-31,91.0,93.33234761029809,-2.3323476102980862,train
2016-04-30,89.0,91.74820409321782,-2.748204093217822,train
2016-05-31,94.7,90.27190360599018,4.4280963940098275,train
2016-06-30,93.5,92.08579327732464,1.4142067226753596,train
2016-07-31,90.0,93.94932857823042,-3.9493285782304213,train
2016-08-31,89.8,92.22570921571356,-2.4257092157135673,train
2016-09-30,91.2,92.54350464977149,-1.3435046497714893,train
2016-10-31,87.2,92.43822229856677,-5.238222298566768,train
2016-11-30,93.8,88.39441652171267,5.405583478287326,train
2016-12-31,98.2,94.20135660856481,3.998643391435195,train
2017-01-31,98.5,95.67158728373028,2.8284127162697246,train
2017-02-28,96.3,96.82739295977511,-0.5273929597751135,train
2017-03-31,96.9,95.75293191262637,1.1470680873736399,train
2017-04-30,97.0,96.93920565249046,0.06079434750954249,train
2017-05-31,97.1,97.92012829466891,-0.820128294668919,train
2017-06-30,95.0,97.78439227304436,-2.784392273044361,train
2017-07-31,93.4,96.10338852148851,-2.703388521488506,train
2017-08-31,96.8,94.91202261268037,1.8879773873196228,train
2017-09-30,95.1,96.02525229447663,-0.9252522944766355,train
2017-10-31,100.7,97.5854058216888,3.114594178311208,train
2017-11-30,98.5,100.3328755296093,-1.8328755296092964,train
2017-12-31,95.9,98.08511790908364,-2.1851179090836297,train
2018-01-31,95.7,94.92386192331409,0.7761380766859105,train
2018-02-28,99.7,94.72452111991049,4.975478880089511,train
2018-03-31,101.4,98.95027187810105,2.449728121898957,train
2018-04-30,98.8,101.41042166871159,-2.610421668711595,train
2018-05-31,98.0,98.60269389974366,-0.602693899743656,train
2018-06-30,98.2,97.30366416984872,0.8963358301512869,train
2018-07-31,97.9,97.92095671564121,-0.020956715641204937,train
2018-08-31,96.2,98.78883879029998,-2.588838790299974,train
2018-09-30,100.1,98.05042620302004,2.0495737969799563,train
2018-10-31,98.6,97.9933149616645,0.6066850383354989,train
2018-11-30,97.5,97.35298498023455,0.14701501976544762,train
2018-12-31,98.3,94.63640380021646,3.663596199783541,train
2019-01-31,91.2,96.7402157450925,-5.540215745092496,train
2019-02-28,93.8,94.69369167554034,-0.8936916755403388,train
2019-03-31,98.4,95.30509529264299,3.094904707357017,train
2019-04-30,97.2,99.0039254226053,-1.8039254226053032,train
2019-05-31,100.0,96.72511015402071,3.2748898459792883,train
2019-06-30,98.2,98.21720787158208,-0.017207871582073153,train
2019-07-31,98.4,98.42700121958609,-0.027001219586082925,train
2019-08-31,89.8,95.41996738708568,-5.61996738708568,train
2019-09-30,93.2,92.48983295902997,0.7101670409700347,train
2019-10-31,95.5,94.8555661547517,0.6444338452483009,train
2019-11-30,96.8,97.30607925347486,-0.5060792534748657,train
2019-12-31,99.3,97.35710580521368,1.9428941947863194,train
2020-01-31,99.8,100.08911908221323,-0.289119082213233,test
2020-02-29,101.0,98.53044368120963,2.4695563187903673,test
2020-03-31,89.1,50.17310527356319,38.92689472643681,test
2020-04-30,71.8,75.56187223522993,-3.76187223522993,test
2020-05-31,72.3,71.57037539477113,0.7296246052288637,test
2020-06-30,78.1,74.91499417059235,3.1850058294076433,test
2020-07-31,72.5,75.95931203132768,-3.459312031327684,test
2020-08-31,74.1,74.26818982153691,-0.1681898215369131,test
2020-09-30,80.4,72.45146105734692,7.948538942653087,test
2020-10-31,81.8,74.27125842070238,7.528741579297616,test
2020-11-30,76.9,76.68186022494083,0.21813977505917137,test
2020-12-31,80.7,74.58073883312576,6.119261166874239,test
2021-01-31,79.0,77.47618466794049,1.5238153320595131,test
2021-02-28,76.8,80.41665732145765,-3.6166573214576516,test
2021-03-31,84.9,78.67819039014547,6.221809609854532,test
2021-04-30,88.3,86.60117431719176,1.6988256828082342,test
2021-05-31,82.9,100.95242194697725,-18.052421946977248,test
2021-06-30,85.5,97.80255054808556,-12.302550548085563,test
2021-07-31,81.2,98.34217614218649,-17.142176142186486,test
2021-08-31,70.3,96.08490421684824,-25.784904216848247,test
2021-09-30,72.8,90.84295308089838,-18.042953080898386,test
2021-10-31,71.7,92.45053416406381,-20.750534164063808,test
2021-11-30,67.4,89.80931369314797,-22.409313693147965,test
2021-12-31,70.6,86.7107361339422,-16.11073613394221,test
2022-01-31,67.2,88.0142282282634,-20.814228228263403,test
2022-02-28,62.8,85.48580872808553,-22.685808728085533,test
2022-03-31,59.4,80.24009991701756,-20.84009991701756,test
2022-04-30,65.2,80.46040548233474,-15.260405482334733,test
2022-05-31,58.4,82.61710505251231,-24.217105052512316,test
2022-06-30,50.0,76.3515929679136,-26.351592967913604,test
2022-07-31,51.5,72.1380604984567,-20.638060498456696,test
2022-08-31,58.2,79.44652914888545,-21.246529148885443,test
2022-09-30,58.6,82.37397126417817,-23.773971264178165,test
2022-10-31,59.9,81.24841836610132,-21.34841836610132,test
2022-11-30,56.7,82.53980969636974,-25.83980969636974,test
2022-12-31,59.8,82.50572767851126,-22.705727678511266,test
2023-01-31,64.9,82.81162664769728,-17.911626647697275,test
2023-02-28,66.9,89.12177943011572,-22.221779430115717,test
2023-03-31,62.0,90.09406811504348,-28.094068115043484,test
2023-04-30,63.7,87.75568888147687,-24.05568888147687,test
2023-05-31,59.0,86.03808409485005,-27.03808409485005,test
2023-06-30,64.2,86.77977555069855,-22.579775550698542,test
2023-07-31,71.5,92.81600216964952,-21.316002169649522,test
2023-08-31,69.4,96.86275351971041,-27.462753519710404,test
2023-09-30,67.8,94.7743085347982,-26.974308534798197,test
2023-10-31,63.8,91.70428187183691,-27.904281871836915,test
2023-11-30,61.3,90.29394226418388,-28.993942264183886,test
2023-12-31,69.7,88.1287386047597,-18.4287386047597,test
2024-01-31,79.0,94.11607989492704,-15.11607989492704,test
2024-02-29,76.9,101.01327055884343,-24.113270558843425,test
2024-03-31,79.4,99.53689218068362,-20.136892180683617,test
2024-04-30,77.2,99.34866764510488,-22.14866764510488,test
2024-05-31,69.1,99.37616966840908,-30.276169668409082,test
2024-06-30,68.2,94.84929655323208,-26.649296553232077,test
2024-07-31,66.4,93.02335139289023,-26.62335139289023,test
2024-08-31,67.9,92.19339640269327,-24.29339640269326,test
2024-09-30,70.1,93.88913048428876,-23.789130484288762,test
2024-10-31,70.5,94.87835571585596,-24.37835571585596,test
2024-11-30,71.8,90.23924315199034,-18.43924315199034,test
2024-12-31,74.0,91.68147509928666,-17.681475099286658,test
2025-01-31,71.7,90.39703651169968,-18.69703651169968,test
2025-02-28,64.7,85.56641763855605,-20.866417638556044,test
2025-03-31,57.0,74.11140420538061,-17.11140420538061,test
2025-04-30,52.2,63.63411953352545,-11.434119533525447,test
2025-05-31,52.2,63.74077276772346,-11.54077276772346,test
